x,y,r
2251.64453125,32.472904205322266,20.0
962.7874755859376,32.15494537353516,20.0
3881.437744140625,32.05944061279297,18.0
1686.6575927734375,32.08789825439453,23.0
1151.65625,32.06117630004883,25.0
3824.448486328125,31.52847480773925,29.0
2052.998046875,31.565826416015625,25.0
899.7830810546875,23.61064720153809,18.0
2309.409912109375,19.24867057800293,18.0
2593.833740234375,17.9761962890625,20.0
3315.768798828125,14.180805206298828,18.0
2688.5830078125,18.278440475463867,20.0
1330.8438720703125,15.36635684967041,20.0
3734.24755859375,13.893908500671388,23.0
1863.1475830078125,3030.959228515625,17.0
2491.67529296875,3030.77880859375,18.0
1743.8087158203125,3029.226318359375,18.0
1898.2744140625,3028.27734375,17.0
835.1961059570312,3029.009765625,17.0
1924.871337890625,3029.534423828125,20.0
1353.6265869140625,3026.2236328125,18.0
2231.269287109375,3029.57177734375,23.0
1323.3841552734375,3027.9326171875,21.0
1252.3516845703125,3010.93798828125,18.0
1967.763671875,2982.688232421875,15.0
3235.260986328125,2981.865966796875,24.0
3714.40673828125,2926.296875,22.0
618.8718872070312,2877.27392578125,15.0
2214.54248046875,2883.467041015625,24.0
3155.551513671875,2829.279296875,17.0
2985.638916015625,2809.35888671875,22.0
1507.801025390625,2789.540283203125,23.0
2710.501220703125,2750.525146484375,26.0
489.5770263671875,2732.40869140625,21.0
1861.463623046875,2695.224853515625,17.0
3119.9462890625,2684.013427734375,18.0
651.2319946289062,2678.115234375,17.0
1445.7132568359375,2686.728515625,26.0
2358.083984375,2673.96923828125,18.0
2646.357177734375,2663.864990234375,21.0
2476.1455078125,2643.57958984375,15.0
3652.766357421875,2642.41552734375,20.0
3791.59619140625,2635.126708984375,20.0
918.108154296875,2631.404052734375,17.0
2074.711669921875,2634.515869140625,26.0
3620.873779296875,2628.44140625,20.0
887.3722534179688,2633.028076171875,24.0
1693.6754150390625,2605.26220703125,18.0
1967.2109375,2598.20361328125,17.0
1904.338623046875,2590.821533203125,16.0
3458.84521484375,2580.39501953125,17.0
2277.517333984375,2573.207763671875,15.0
372.1197509765625,2560.30419921875,18.0
2462.51806640625,2562.88525390625,24.0
534.0390625,2539.437744140625,22.0
465.13812255859375,2535.673095703125,20.0
416.16156005859375,2524.452880859375,17.0
3171.212890625,2519.485595703125,15.0
1973.732666015625,2518.256591796875,26.0
2828.276611328125,2506.69873046875,17.0
2291.224609375,2510.263671875,23.0
4172.626953125,2496.318603515625,18.0
1312.263916015625,2490.403564453125,16.0
766.8055419921875,2486.644287109375,20.0
2982.947998046875,2477.1552734375,15.0
344.93914794921875,2477.468505859375,16.0
849.90478515625,2473.58935546875,17.0
3000.669921875,2463.51513671875,14.0
3508.607666015625,2469.2421875,24.0
443.064453125,2447.718505859375,18.0
2561.61376953125,2417.983154296875,18.0
2051.857666015625,2416.31396484375,14.0
842.4821166992188,2419.663818359375,24.0
291.3513488769531,2405.41015625,14.0
1027.503173828125,2375.35888671875,16.0
3615.35693359375,2322.0986328125,17.0
912.641845703125,2291.93603515625,17.0
3085.6826171875,2295.939453125,23.0
3326.916259765625,2293.8994140625,23.0
2591.543212890625,2276.01904296875,23.0
901.782958984375,2270.73388671875,18.0
3795.602783203125,2261.56884765625,21.0
3944.88525390625,2253.93603515625,28.0
471.3909606933594,2250.3466796875,25.0
2871.092529296875,2241.46728515625,17.0
2815.518310546875,2228.587646484375,25.0
3484.818603515625,2219.777587890625,15.0
3590.276123046875,2194.97216796875,17.0
1936.1517333984373,2156.94580078125,14.0
3574.896484375,2138.93798828125,14.0
4139.2080078125,2137.44970703125,21.0
2009.0672607421875,2130.646728515625,18.0
374.7706298828125,2129.0439453125,16.0
3051.13427734375,2117.895751953125,19.0
431.7281494140625,2113.6923828125,19.0
3086.554931640625,2097.8349609375,20.0
408.904052734375,2023.17041015625,15.0
649.5099487304688,1998.2601318359373,28.0
573.0665893554688,1983.8165283203125,16.0
4001.885498046875,1971.3785400390625,17.0
4363.45263671875,1963.324462890625,23.0
4315.77001953125,1957.5025634765625,26.0
1129.0184326171875,1949.4593505859373,15.0
981.6942138671876,1951.181396484375,20.0
264.9114685058594,1913.635009765625,20.0
3498.5517578125,1901.419677734375,16.0
3822.49560546875,1908.984619140625,30.0
3949.407470703125,1895.71240234375,18.0
781.4180908203125,1858.052734375,18.0
3116.0224609375,1852.37109375,19.0
2580.58447265625,1840.05908203125,15.0
3434.232666015625,1832.1473388671875,16.0
1294.530029296875,1827.7216796875,16.0
678.0237426757812,1833.117919921875,23.0
3504.871337890625,1829.067138671875,25.0
222.9730682373047,1821.078125,24.0
3710.21875,1812.5272216796875,20.0
2998.19775390625,1796.5733642578125,24.0
494.2400207519531,1788.6431884765625,18.0
2605.319091796875,1770.9259033203125,19.0
680.2802124023438,1763.970703125,16.0
3472.60107421875,1750.1490478515625,16.0
3618.534912109375,1746.775634765625,17.0
2988.43798828125,1751.3465576171875,26.0
3386.68310546875,1738.9459228515625,25.0
3752.50732421875,1684.6055908203125,17.0
2607.164306640625,1670.2706298828125,23.0
1072.3804931640625,1664.6029052734375,18.0
4105.384765625,1660.2530517578125,15.0
3938.9619140625,1634.497802734375,18.0
3609.896484375,1634.1390380859375,16.0
846.1795043945312,1605.2828369140625,16.0
671.80908203125,1606.783203125,24.0
4305.29296875,1591.540283203125,18.0
4020.68701171875,1569.9368896484375,25.0
2593.0029296875,1557.6959228515625,17.0
3256.86572265625,1552.395751953125,17.0
3751.19384765625,1524.235107421875,17.0
902.990234375,1517.0960693359375,21.0
1036.004638671875,1501.6844482421875,15.0
956.4007568359376,1499.6011962890625,21.0
3945.4326171875,1492.804931640625,21.0
514.3218383789062,1491.788818359375,23.0
3568.314208984375,1465.1339111328125,16.0
3385.39892578125,1442.2974853515625,17.0
3529.23876953125,1432.0794677734375,18.0
4265.615234375,1442.139892578125,31.0
4034.271728515625,1418.007080078125,20.0
3398.860595703125,1415.4913330078125,21.0
3680.879638671875,1410.089111328125,25.0
3247.012939453125,1399.353759765625,15.0
358.6192626953125,1371.836181640625,16.0
1152.9993896484375,1358.76513671875,17.0
3647.35400390625,1345.9617919921875,18.0
3861.81103515625,1339.5242919921875,18.0
560.273193359375,1334.729736328125,16.0
3714.258056640625,1324.0811767578125,26.0
1206.3935546875,1309.87451171875,15.0
4113.5263671875,1312.345703125,23.0
1086.3565673828125,1305.6015625,17.0
534.8076782226562,1300.6427001953125,17.0
134.11219787597656,1285.2286376953125,15.0
2540.41748046875,1250.4202880859375,18.0
3411.02880859375,1227.0572509765625,19.0
2538.433837890625,1212.2734375,19.0
3373.974609375,1218.421630859375,25.0
3855.10009765625,1173.13330078125,17.0
2850.341796875,1171.3048095703125,15.0
635.7762451171875,1151.605224609375,18.0
3248.419921875,1144.7760009765625,17.0
775.50244140625,1137.002685546875,18.0
635.2845458984375,1093.5428466796875,16.0
3437.968505859375,1015.9297485351562,26.0
2298.2158203125,997.6624755859376,17.0
2346.296875,972.2039794921876,26.0
3346.769775390625,954.1378173828124,22.0
1098.76025390625,947.5928344726562,17.0
2235.783203125,941.6663208007812,17.0
2122.090576171875,933.14794921875,17.0
3257.97802734375,930.179931640625,21.0
1724.3822021484375,912.203857421875,14.0
1753.3968505859375,900.8257446289062,20.0
2374.929931640625,886.2578735351562,20.0
2236.864013671875,873.3064575195312,17.0
1879.78955078125,865.89453125,19.0
1572.6318359375,815.8973999023438,17.0
1650.461669921875,806.0057983398438,17.0
3399.928955078125,794.4107055664062,18.0
1490.9493408203125,786.585205078125,17.0
3680.03076171875,760.6320190429688,18.0
2963.939208984375,760.0238647460938,16.0
1432.917236328125,763.0289306640625,19.0
3217.174560546875,756.9696044921875,18.0
563.1566162109375,752.7059326171875,22.0
2530.333984375,713.808349609375,16.0
3533.080078125,705.4927978515625,19.0
2019.9544677734373,695.868408203125,15.0
4262.24658203125,687.4631958007812,18.0
1767.04736328125,682.1033325195312,14.0
3342.954833984375,661.8829956054688,16.0
3557.052001953125,652.3209838867188,17.0
3598.79052734375,608.1239624023438,20.0
3052.94677734375,597.5903930664062,18.0
2043.469482421875,567.781005859375,17.0
3535.06689453125,564.3308715820312,23.0
1257.1669921875,551.4979248046875,16.0
1236.20166015625,544.4703979492188,20.0
2884.177978515625,524.2233276367188,18.0
864.4308471679688,509.0636596679688,19.0
2381.1142578125,496.9989013671875,18.0
2227.847412109375,477.8973083496094,18.0
1737.8192138671875,478.9110412597656,21.0
1930.4573974609373,480.778564453125,28.0
2108.374267578125,460.0455932617188,22.0
3849.5478515625,439.5173034667969,20.0
3568.20947265625,442.1885986328125,32.0
2977.7783203125,424.2966918945313,18.0
1610.3604736328125,418.2975769042969,21.0
3858.24951171875,408.0352478027344,23.0
1678.9395751953125,400.6466064453125,18.0
936.1005249023438,390.0150146484375,16.0
986.3186645507812,390.3009948730469,20.0
3811.740478515625,381.0335388183594,18.0
2093.947021484375,373.7881164550781,18.0
3415.110107421875,376.9990234375,26.0
2975.9697265625,354.29559326171875,18.0
1424.486328125,346.4559326171875,20.0
916.2181396484376,329.7090148925781,20.0
957.39404296875,318.4179077148437,25.0
1388.0277099609375,293.330322265625,17.0
3050.1962890625,293.6476745605469,19.0
2831.947265625,291.8387451171875,25.0
2248.169677734375,280.1873474121094,22.0
3036.36962890625,223.2505798339844,22.0
3377.04833984375,188.353744506836,29.0
2534.490478515625,153.23545837402344,18.0
1597.183349609375,148.2578125,16.0
1348.3902587890625,136.5080108642578,30.0
1580.8746337890625,125.48206329345705,21.0
2155.0556640625,111.18457794189452,17.0
823.9506225585938,87.02261352539062,22.0
941.1099243164062,84.57395935058594,19.0
2485.036865234375,74.65861511230469,19.0
3523.624755859375,65.46913146972656,19.0
2001.0557861328125,61.402435302734375,26.0
1646.5926513671875,32.32357406616211,19.0
2212.232177734375,32.43570327758789,19.0
3190.713134765625,32.16828536987305,21.0
3123.54736328125,31.796539306640625,25.0
1508.3262939453125,31.93329811096192,29.0
3361.151123046875,16.42587661743164,19.0
1143.7137451171875,2992.360595703125,21.0
2106.393798828125,2948.419189453125,15.0
2072.477783203125,2769.107666015625,15.0
577.1142578125,2734.707763671875,16.0
1500.07275390625,2713.67431640625,15.0
2866.91943359375,2703.41943359375,17.0
339.7391967773437,2359.78515625,18.0
778.75341796875,2299.161865234375,15.0
529.1373291015625,2244.358642578125,15.0
817.038818359375,2205.24560546875,15.0
4314.9169921875,2170.302978515625,29.0
2240.412109375,2084.725341796875,23.0
3765.3994140625,2030.7384033203125,27.0
257.1246337890625,1620.4788818359375,16.0
3745.182373046875,1556.3548583984375,26.0
1085.65380859375,1281.8116455078125,15.0
3815.588623046875,995.7072143554688,16.0
2231.30810546875,965.4984741210938,17.0
2010.2269287109373,925.7902221679688,20.0
747.336669921875,694.0963745117188,15.0
392.63671875,481.5667419433594,15.0
3713.713134765625,481.6938171386719,26.0
1940.4949951171875,376.9184875488281,17.0
2207.386962890625,236.8412628173828,17.0
1932.074951171875,214.54698181152344,14.0
2531.42333984375,176.7300567626953,15.0
3590.6650390625,157.8562774658203,17.0
816.4868774414062,32.436946868896484,16.0
1379.3392333984375,32.11139678955078,17.0
846.2683715820312,32.23736953735352,15.0
3044.16162109375,31.9382438659668,18.0
3551.550048828125,31.75355339050293,31.0
2553.6494140625,32.055213928222656,25.0
1069.17919921875,32.02338409423828,19.0
1605.208984375,32.27266311645508,13.0
1797.23791145769,2258.4321496916514,17.79369628525001
2078.463109304534,2271.2838388405657,27.26778991938955
2132.893792758762,2265.991966838071,20.425501159026425
2196.3962567886947,2253.8962594037985,20.425501159026567
2327.937075136412,2334.030321155856,20.31327228130443
2572.8751506804374,2106.4798250485983,30.47459718222452
2625.0378889907392,2103.45589819003,21.0048672554257
2659.0570661496317,2095.140099328967,17.404006062477798
2690.0523164499555,2076.996538177558,14.20360688572503
2667.372865010694,2035.417543872245,25.65887025006872
2714.243731318502,2002.910330142637,23.67804244798437
2767.1624513434454,2026.3457632965403,23.617623767097868
2809.4974273634007,1827.52257234568,21.97554454792412
2788.3299393534226,1872.1254935095608,28.124145504822447
2694.5882067378084,1753.4363643107586,23.140944808761297
1264.690705300634,1186.4209903212707,0.0
1278.7809043502823,1198.0055007832834,15.43561789529784
1298.0660124605524,1228.6550476013908,14.4227755611071
1354.1994521386598,1125.6863453697706,16.07912078532213
1316.6623667097413,1107.0899911205818,16.02370722319428
1289.1122122664983,1012.3863352219344,17.701108228082003
1345.245651944606,953.4978800995026,17.640706166054645
1285.6684429610941,1323.3587035000378,17.42765042709147
1252.2638806986624,1346.7763347767943,16.42934235983507
672.0631102100256,33.08429851434167,23.381769010815326
824.8919401060016,129.14813444895515,22.491109492208317
718.8474458924671,194.02241326194087,17.86265991641212
1071.289441366861,66.1452290632671,21.62675884249712
1284.0022209363622,33.08429851434167,23.835026085382736
1058.135231846653,238.39139697725997,23.633241953151035
1066.4779799774005,334.3330004808573,21.38574863876598
1458.5871421225381,251.36900518064522,16.582179501787433
1689.866659747152,277.3242215874155,17.471639744412453
1692.6475757907347,322.2823642919998,19.18854460569679
1725.5550823064611,300.962007957867,17.520751969877598
1754.754700764078,196.21417031625833,18.91795228602217
2004.5736586792427,108.6153149434084,22.894519881130662
1992.9865084976489,157.28134570610283,25.69736296643418
1830.766405955334,291.2288018053284,20.351205609881948
1790.906609330651,282.4225676673171,14.375539862209946
1805.7381615630911,313.4761301539887,16.327606228448204
1787.6622072798048,353.7994127859355,18.099707190095156
1824.7410878609053,341.7487765970779,18.8211846320685
1868.772258550962,361.6786749094194,19.0706329005438
1823.350629839114,392.2687513888273,21.143294905285607
1721.8471942483511,350.55501073508924,16.188870259957888
1930.8793835243055,415.4430517520151,19.070632900543824
1907.7050831611177,372.33885307648575,15.58030119060939
1957.7615719456035,349.62803872056173,17.836685569193943
2026.35750102064,204.55691844700604,16.800968201657426
2039.3351092240255,176.28427200391684,11.512753584585148
2156.133583054492,51.60653604996625,20.23476082485902
2155.2066110399646,16.381599497920703,18.36481058761572
2351.724678119798,14.52765546886539,19.2778980324021
2351.724678119798,54.38745209354863,20.23476082485903
2287.300123110136,240.2453410063158,13.174747715796105
2322.061573654918,238.85488298452452,16.5432693672057
2286.3731510956086,275.47027755836143,13.935445028849358
2395.2923628025906,355.1898708077278,21.158529658004696
2358.6769682287536,388.0973773234547,20.524634125371396
2301.204703328048,363.0691329312117,17.223978175826897
2260.8814206961006,358.4342728585741,18.504646189897944
2622.8639923690957,32.60360975215201,9.543761012620921
2652.99058284124,20.089487556030534,11.447259940565488
2652.99058284124,41.87332989742718,14.656714465708033
2943.596309395617,156.81785969883927,19.554496068529957
2912.542746908945,110.00577296519964,19.411156978449043
3229.703623798949,31.815619636930137,15.074594103867327
3238.4366997930047,294.431690601038,23.415029011996793
3085.6078698970277,291.3127348888751,20.773275303125654
2947.7500274194317,310.65026030428453,19.216412373777693
3221.594338947326,405.4665139540337,22.05434734290833
3350.0953142884337,336.2256971440195,19.892972402251182
3364.4425105643822,383.0100328264615,22.499758256032155
3525.380625311982,258.25180433994944,23.87580460293978
3434.9309096592606,59.886221046395576,22.706340324344072
3388.1465739768187,49.28177162504204,17.86265991641208
3395.0082765435773,11.854303079088453,15.087494914190515
3641.405777804438,64.25275904342348,22.07198376903169
3749.945436587703,237.04290549724243,18.609478674745414
3766.7877974333824,271.9752094734658,13.349713417703693
3779.2636202820336,312.52163373158214,18.132912177139087
3970.767501008828,235.79532321237753,21.65373049152682
4041.255900103707,227.06224721832172,16.853908574732678
4082.4261155042564,280.7082854675217,23.818695130341027
4018.1756278337025,157.82143040830775,14.721999588478496
4035.0179886793812,190.2585698148008,14.017962463765967
4001.957058130456,195.24889895426125,13.948393982414583
4159.776217165893,417.31854566025197,22.877067091576453
4030.6514506823532,757.9085094284306,23.004280678889913
3700.042145193097,882.6667379149419,19.043517083240065
3559.689138145771,813.425921104928,20.366565863596755
3551.579853294148,1025.5149095319978,15.594778560813712
3403.117561395199,1040.4858969503794,17.128718679180317
3360.0759725673524,1036.1193589533514,17.654501604158284
3325.7674597335617,1110.9742960452581,22.317430371863537
3320.7771305941014,717.9858763127467,21.50949088122787
3287.716200045176,736.6996105857233,15.743776644545738
3186.662034971101,594.4752301111,23.481407682412527
3121.1639650156826,637.5168189389465,20.30916819419144
3647.643689228762,542.0767741467652,21.245560752253343
3645.148524659032,379.89107711430006,18.16507225947532
3222.2181300897573,952.5313458673884,17.61036528109842
3087.4792433243247,1053.5855109414626,12.844645775418805
2892.8564068853666,1016.7818335379418,24.928242554090794
3345.1049851489715,1171.4820368612154,14.360750550370721
3244.050820074897,1202.6715939828432,17.253210509167367
3106.8167687397345,1197.681264843383,15.100384702884286
3073.132047048376,1282.5168602142107,19.37772821434751
3111.8070978791948,1327.4298224693548,22.680620466751115
3106.8167687397345,1458.4259623801918,17.12871867918006
3341.362238294376,1561.9752920239964,15.903616038349716
3229.7036237989482,1633.7112734037407,22.317430371863335
3325.1436685911294,1656.1677545313128,18.132912177138788
2715.6997224345205,978.7305738495556,21.464217223620153
2769.3457606837205,843.3678959416907,18.186480719774107
2730.0469187104695,843.9916870841232,19.37772821434713
2611.5266016482838,800.3263071138441,22.499758256032003
2590.3177028055766,768.5129588497837,15.90361603834963
2612.7741839331475,696.7769774700394,16.373774863511976
2720.0662604315476,555.1763881378488,19.8243926330945
2720.69005157398,508.392052455407,15.228682545410233
2930.907666573752,641.2595657935417,16.480368375293036
2563.494683680976,567.0284198440675,20.651161390041267
2529.8099619896175,515.8775461645977,25.107109168345893
2449.3409046158176,481.56903333080703,24.84224240185297
2435.6174994823014,545.195729858928,21.482338136280216
2469.3022211736593,583.8707806897464,19.42786472302098
2488.0159554466363,626.2885783751603,13.349713417703297
2532.92891770178,628.1599518024581,20.660580392305512
2524.1958417077244,588.2373186867743,14.56255084834504
2426.8844234882454,591.9800655413696,16.18254173641849
2391.9521195120224,574.5139135532581,13.94839398241452
2391.9521195120224,527.1057867283837,11.982636549617443
2586.57495595098,414.8233810905234,22.706340324344247
2605.288690223956,318.13575401347794,16.76130398061013
2601.5459433693604,353.06805798970106,12.38190063821635
2308.3641064260587,584.4945718321796,15.594778560813847
2286.531416440919,545.1957298589284,18.546644014741545
2277.174549304431,605.7034706748866,13.73757488962279
2297.7596570047053,621.922040378133,13.261981601500896
2331.4443786960633,623.1696226629981,13.025141449078808
2295.264492434975,657.4781354967887,13.850411075596927
2194.210327360901,663.0922557786816,15.976848732823397
2133.0787954025104,586.9897364019098,19.48785827206924
2153.6639031027844,542.0767741467657,17.477287565901044
2086.918250862501,530.2247424405471,12.844645775418805
2083.175504007906,489.678318182431,15.228682545409828
2055.7286937408735,513.3823815948682,13.261981601500555
1983.9927123611292,542.0767741467657,17.86265991641212
1947.1890349576083,583.2469895473145,21.20889884270704
2299.6310304320023,470.964583909454,17.477287565901012
2350.7819041114726,432.28953307863554,15.903616038349504
2479.2828794525785,704.26247117923,17.477287565901044
2491.1349111587974,742.313730867616,20.77327530312545
2468.678430031225,818.4162502443878,20.73577838572578
2386.9617903725602,824.0303705262809,20.087624518202272
2425.636841203379,827.7731173808761,14.114782299461067
2410.042062642565,786.6029019803275,10.586086724596102
2380.100087805802,787.22669312276,11.03599188451597
2308.987897568491,772.2557057043787,18.97186693960336
2302.126195001733,824.0303705262809,14.017962463765505
2253.4704858919936,764.770211995188,14.615893704051999
2231.0140047644213,781.612572840867,8.39225151418229
2210.4288970641473,804.6928451108715,14.615893704051722
2176.744175372789,764.1464208527555,0.0
2182.982086797115,775.998452558974,14.017962463765542
2157.4066499573796,757.9085094284299,13.349713417703388
2049.4907823165477,763.7661798963802,13.261981601500574
2030.1532569011383,784.3512875966545,13.114457751076595
2003.9540289189713,814.9170535758496,14.562550848344962
2012.0633137705943,852.3445221218029,11.158715185931515
2034.5197948981663,892.8909463799189,7.890403177301516
2053.233529171143,886.0292438131607,6.361446415339713
2063.214187450064,866.6917183977516,11.719971520877973
2061.9666051651984,903.4953958012724,7.057391149730815
2085.046877435203,892.2671552374863,7.274592287909497
2105.008193993045,899.752648946677,6.630990800750138
2131.207421975212,904.1191869437049,11.468260618312243
2162.39697909684,928.4470414985744,8.484476827406867
2191.71516279117,931.5659972107372,7.61434127270527
2476.1639237404124,892.8909463799185,22.68062046675079
2433.746126054999,886.6530349555931,13.680807808403747
2413.784809497157,856.7110601188305,15.494650536420798
2514.2151834287984,862.9489715431561,21.336939929883272
2531.0575442744776,897.2574843769464,13.494665695324775
2546.0285316928585,932.813579495602,11.917513042691525
2610.902810505844,871.6820475372117,17.6545016041579
2628.368962493955,844.859028412612,13.49466569532509
2012.0633137705925,639.0079514098694,13.261981601500725
2022.0439720495133,647.7410274039252,0.0
2046.9956177468157,657.0978945404134,19.85381296978536
2080.680339438173,670.8212996739296,18.97186693960336
1806.8360279102826,666.4547616769017,16.968953654813234
1805.5884456254175,612.1849322852697,13.34971341770323
1773.1513062189247,621.541799421758,14.562550848344962
1773.1513062189247,581.6191663060745,17.208044959150282
1806.8360279102826,566.0243877452608,16.853908574732234
1844.8872875986683,541.6965331903912,13.261981601500725
1845.5110787411008,574.1336725968839,13.393363823287174
1839.896958459208,597.8377360093209,11.50214033944492
1811.2025659073106,519.8638432052519,19.21641237377747
1775.6464707886548,495.53598865038225,16.326176580064942
1859.2344838746171,514.2497229233588,14.017962463765507
1689.5632931329626,550.4296091844469,20.660580392305256
1683.9491728510698,495.53598865038225,16.738072778897195
1676.463679141879,605.3232297185116,20.155308643380074
1617.827311753219,577.2526283090467,21.5456413115769
1615.3321471834888,633.3938311279765,21.107750255226602
1655.2547802991721,653.9789388282506,16.738072778897397
1691.4346665602602,655.2265211131158,17.86265991641208
1729.4859262486461,678.3067933831203,16.853908574732234
1633.4220903140329,683.2971225225806,15.406504714572892
1675.8398879994465,716.358053071506,17.477287565900607
1639.6600017383585,606.5708120033767,13.623804194606377
1570.4191849283445,544.8154889025544,17.753407148928392
1606.5990711894326,525.4779634871454,15.228682545409983
1539.8534189491493,501.7739000747083,16.738072778897195
1543.5961658037447,453.7419821074018,19.427864723020623
1502.4259504031963,453.11819096496924,16.796090536150103
1472.4839755664339,404.4624818552301,15.793130297406226
1331.5071773766767,355.1829816030584,18.186480719774057
1418.8379373172343,564.7768054603962,19.427864723020623
1423.204475314262,610.9373500004051,14.238297576100067
1530.4965518126612,582.8667485909402,18.879345769110103
1484.9597984150848,628.4035019885166,14.983977431600401
1468.7412287118384,678.9305845255533,17.026184689650723
1483.7122161302195,722.595964495832,11.917513042691489
1474.979140136164,820.5311738577428,15.90361603834947
1491.821500981843,847.3541929823426,8.733075994055753
1515.5255643942799,832.3832055639614,11.158715185931515
1511.159026397252,803.688813012064,8.4844768274068
1542.3485835188797,806.1839775817941,19.01284294185181
1421.3331018869644,796.8271104453058,17.12871867918007
1351.4684939345184,835.5021612761241,11.9988621989589
1383.2818421985785,879.7913323888354,16.32617658006487
1343.3592090828952,866.0679272553192,13.025141449078808
1350.8447027920859,897.2574843769469,13.948393982414379
1314.664816530998,867.9393006826169,14.073369646003323
1287.2180062639654,879.7913323888354,16.784503028364504
1318.4075633855932,920.9615477893838,16.78450302836426
1374.548766204523,934.0611617804675,15.444343096690494
1408.8572790383132,946.5369846291185,10.768304696396653
1406.9859056110158,919.0901743620861,13.335131530863414
1025.8495175847258,882.2864969585657,22.877067091576198
1078.2479735490604,740.685907626376,16.09816291771482
1010.254739023912,700.13948336826,20.11665988558737
1108.8137395282556,734.4479962020505,14.017962463765542
1206.7489488901665,748.1714013355667,19.427864723020576
1269.128063133422,837.9973258458544,16.194559964392667
1249.1667465755804,799.3222750150361,15.90361603834963
1353.9636585042492,730.7052493474553,18.186480719774163
1287.8417974063987,956.5176429080398,13.232608405744894
1304.060367109645,980.8454974629094,11.383120163762051
1293.4559176882915,1081.2758713945504,14.224626619922406
1310.9220696764032,1061.9383459791413,17.665518454905254
1322.1503102401891,1031.3725799999463,14.562550848345044
1364.5681079256028,1028.877415430216,17.2080449591502
1220.4723540236828,1083.7710359642808,14.787929159623811
1184.2924677625947,1062.562137121574,16.574542675452125
1179.9259297655667,1028.2536242877836,17.3768104713379
1221.0961451661153,1016.401592581565,16.037620533558112
1355.8350319315468,1176.0921250442989,13.335131530863457
1322.1503102401891,1167.9828401926757,12.980252832683181
1338.3688799434356,1148.0215236348338,15.022880078028914
1315.288607673431,1199.1723973143032,9.356867136488246
1297.8224556853195,1174.2207516170013,9.763875787690056
1264.761525136394,1166.1114667653778,11.982636549617443
1227.3340565904407,1176.7159161867314,18.420331689115045
1195.5207083263804,1137.4170742134806,12.630807956924205
1191.7779614717851,1186.6965744656522,12.491407892639845
1158.71703092286,1164.2400933380804,20.00026550523472
1141.2508789347485,1112.4654285161782,15.87913008689391
1464.3746907148115,1024.5108774331882,6.237911424325489
1464.3746907148115,1016.401592581565,0.6237911424325375
1464.3746907148115,1009.5398900148068,6.237911424325489
1446.2847475842673,980.2217063204769,13.26198160150081
1444.4133741569697,1030.1249977150812,13.737574889622877
1113.1802775252836,853.5921044066683,19.094531150215378
1173.6880183412413,814.2932624334175,17.253210509167456
927.9143082228148,902.87160465884,21.725491186960028
986.5506756114748,642.750698264465,18.420331689115045
618.9377696993001,710.830257561649,19.90546322580674
819.0207663433505,403.3016585889519,15.84508159022225
845.1934130644312,376.7846349373308,16.18937890524614
791.1262349695672,474.243306280302,21.083069573507878
1316.9898079049626,220.7818854024688,16.944604851353226
1405.4946790538797,140.8864375170648,15.706004526935585
1386.5539478741503,163.27093800219953,12.483366851900044
929.2213841163209,236.62322420733335,16.818150809114606
755.3110341933511,206.3180543197663,15.706004526935585
637.5341239484883,214.92747758327965,16.818150809114535
666.1174091833526,132.62139118409195,11.44761960709799
654.4085935449745,95.0843057551737,14.618790560778717
708.1313947092979,62.36849735382293,16.053284926673324
760.1323112209184,55.480958743012295,13.373180967708768
778.7286654701072,29.997065883012752,10.239062248812226
799.7356582330798,53.759074090309625,12.89460543578224
351.2963925226128,572.5037951978513,20.148977959848253
502.53880240236356,683.3636030099082,17.836685569193815
625.3625943272582,792.7463007241543,16.188870259957636
1096.2643777072321,535.5115666927708,14.838792434107686
1137.0511463464425,529.486248598342,17.806550920929066
1365.0862619202103,574.9078773101894,12.886244705590142
1457.3199773656972,553.5875209760568,12.785830878953155
1564.3852450436252,618.0120759857188,18.382348211145047
1600.5371536101982,735.2740358234487,19.289038107317406
1748.8526759346025,829.3616952979907,10.41555259500403
1721.507001506041,844.6567335376945,11.475374415837512
1693.6978410702156,872.9293799807836,13.084760804334614
1664.0347366053352,864.5866318500359,14.553755839105051
1887.4349921064652,811.749227021968,14.961339801111603
1854.9909715980023,801.5525348621653,13.449082974629471
1834.1341012711332,776.5242904699226,15.406988778371772
1818.3755770241658,739.908895896086,16.399809060458
1817.4486050096382,706.5379033730958,12.050636188857652
1791.0299025956042,699.5856132641394,13.51282306144434
1625.5653980024435,935.0365049541267,11.697857952546764
1595.4388075302995,946.6236551357206,9.555008819721198
1592.1944054794535,919.277980707159,8.854887735549916
1625.5653980024435,902.5924844456639,9.777248034264934
1581.534227312387,893.3227643003888,11.816620976575447
1577.8263392542772,865.9770898718273,13.084760804334614
1611.660817784531,865.0501178572997,13.935445028849363
1389.1875342979283,979.5311616514471,14.397937496973908
1451.7581452785344,1074.082307133253,11.162221184826837
1435.536135024303,1057.8602968790215,10.196692159802751
1412.825320668379,1043.9557166611087,11.28662183317365
1347.4737936441888,1245.1086438135787,11.697857952546668
1326.61692331732,1230.2770915811384,8.854887735550019
1342.3754475642877,1208.0297632324782,8.355612823247526
1363.2323178911565,1201.5409591307857,7.644007055776974
1264.97328435124,1385.5449040144972,11.512753584585111
1245.5068720461622,1399.4494842324098,10.207220497310148
1228.821375784667,1420.3063545592786,7.2398828760378064
